"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy108",0.93,0.93,0.08,0.93,0.21,0.93,0.06,0.93,0.93,0.08,0.06,0.12,0.93,0.03,0.7,0.53,0.93,0.04,0.02,0.08,0.1,0.93,0.09,0.93,0.93,0.09,0.72,0.05,0.93,0.93,0.93,0.93,0.1,0.06,0.02,0.08,0.02,0.93,0.38,0.27,0.93,0.93,0.93,0.93,0.8,0.04,0.89,0.21,0.09,0.08,0.11,0.07,0.23,0.07,0.07,0.02,0.93,0.54,0.07,0.1,0.05,0.11,0.93,0.06,0.06,0.55,0.1,0.07,0.1,0.11,0.1,0.12,0.07,0.12,0.1,0.1,0.1,0.04,0.08,0.93,0.08,0.08,0.64,0.59,0.1,0.1,0.12,0.11,0.05,0.93,0.93,0.6,0.93,0.06,0.06,0.08,0.16,0.08,0.05,0.11,0.07,0.11,0.12,0.09,0.08,0.93,0.23,0.93,0,0.93,0.93,0.93,0.06,0.93,0.01,0.93,0.93,0.92,0.93,0.93,0.93,0.93,0.66,0.93,0.93,0.61,0.04,0.3,0.08,0.14,0.93,0.93,0.17,0.93,0.56,0.93,0.93,0.93,0.93,0.4,0.21,0.93,0.73,0.33,0.93,0.71,0.93,0.93,0.93,0.93,0.93,0.93,0.07,0.3,0.12,0.93,0.12,0.37,0.93,0.07,0.93,0.93,0.93,0.45,0.93,0.12,0.76,0.05,0.16,0.12,0.07,0.93,0.07,0.17,0.07,0.92,0.06,0.93,0.66,0.91,0.93,0.77,0.93,0.93,0.93,0.04,0.02,0.04,0.05,0.02,0.93,0.1,0.12,0.17,0.91,0.05,0.04,0.93,0.93,0.93,0.07,0.54,0.11,0.1,0.93,0.04,0.07,0.93,0.93,0.06,0.18,0.06,0.08,0.8,0.32,0.71,0.93,0.65,0.93
"energy109",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy110",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy111",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy112",0.9,0.9,0.04,0.9,0.19,0.9,0.07,0.9,0.9,0.04,0.11,0.1,0.9,0.06,0.68,0.52,0.9,0.06,0.07,0.05,0.07,0.9,0.08,0.9,0.9,0.14,0.7,0.06,0.9,0.9,0.9,0.9,0.08,0.03,0.05,0.08,0.07,0.9,0.37,0.27,0.9,0.9,0.9,0.9,0.78,0.07,0.87,0.2,0.1,0.1,0.14,0.07,0.24,0.12,0.06,0.07,0.9,0.53,0.07,0.08,0.07,0.11,0.9,0.08,0.08,0.53,0.07,0.04,0.07,0.12,0.08,0.17,0.07,0.1,0.07,0.07,0.08,0.07,0.07,0.9,0.05,0.06,0.62,0.58,0.08,0.08,0.09,0.09,0.04,0.9,0.9,0.59,0.9,0.05,0.03,0.03,0.15,0.05,0.05,0.11,0.06,0.14,0.13,0.09,0.05,0.9,0.22,0.9,0.06,0.9,0.9,0.9,0,0.9,0.05,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.64,0.9,0.9,0.59,0.07,0.29,0.1,0.13,0.9,0.9,0.15,0.9,0.54,0.9,0.9,0.9,0.9,0.39,0.2,0.9,0.71,0.32,0.9,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.07,0.29,0.12,0.9,0.15,0.36,0.9,0.07,0.9,0.9,0.9,0.44,0.9,0.16,0.74,0.05,0.15,0.13,0.09,0.9,0.08,0.19,0.07,0.9,0.06,0.9,0.64,0.89,0.9,0.76,0.9,0.9,0.9,0.05,0.08,0.05,0.04,0.06,0.9,0.08,0.1,0.17,0.89,0.08,0.06,0.9,0.9,0.9,0.08,0.52,0.08,0.1,0.9,0.1,0.05,0.9,0.9,0.08,0.18,0.09,0.12,0.78,0.3,0.69,0.9,0.64,0.9
"energy113",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy114",0.93,0.93,0.07,0.93,0.21,0.93,0.06,0.93,0.93,0.07,0.07,0.11,0.93,0.03,0.7,0.53,0.93,0.04,0.03,0.07,0.09,0.93,0.08,0.93,0.93,0.1,0.72,0.05,0.93,0.93,0.93,0.93,0.09,0.05,0.02,0.07,0.03,0.93,0.38,0.27,0.93,0.93,0.93,0.93,0.8,0.04,0.89,0.21,0.09,0.08,0.11,0.06,0.23,0.08,0.07,0.03,0.93,0.54,0.06,0.09,0.05,0.11,0.93,0.06,0.06,0.55,0.09,0.06,0.09,0.12,0.09,0.13,0.06,0.11,0.09,0.09,0.09,0.04,0.08,0.93,0.07,0.07,0.64,0.6,0.09,0.09,0.11,0.1,0.04,0.93,0.93,0.6,0.93,0.05,0.04,0.07,0.16,0.07,0.04,0.11,0.06,0.11,0.12,0.09,0.07,0.93,0.23,0.93,0.01,0.93,0.93,0.93,0.05,0.93,0,0.93,0.93,0.92,0.93,0.93,0.93,0.93,0.66,0.93,0.93,0.61,0.04,0.3,0.08,0.14,0.93,0.93,0.17,0.93,0.56,0.93,0.93,0.93,0.93,0.4,0.21,0.93,0.73,0.33,0.93,0.71,0.93,0.93,0.93,0.93,0.93,0.93,0.07,0.3,0.12,0.93,0.12,0.37,0.93,0.06,0.93,0.93,0.93,0.45,0.93,0.13,0.76,0.05,0.16,0.12,0.08,0.93,0.07,0.18,0.06,0.92,0.06,0.93,0.66,0.91,0.93,0.77,0.93,0.93,0.93,0.03,0.04,0.04,0.04,0.03,0.93,0.09,0.11,0.18,0.91,0.05,0.04,0.93,0.93,0.93,0.06,0.54,0.1,0.1,0.93,0.05,0.06,0.93,0.93,0.06,0.18,0.06,0.08,0.8,0.32,0.71,0.93,0.65,0.93
"energy115",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy116",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy117",0.01,0.01,0.93,0.01,0.72,0.01,0.86,0.01,0.01,0.93,0.88,0.96,0.01,0.93,0.23,0.39,0.01,0.9,0.93,0.88,0.93,0.01,0.95,0.01,0.01,0.92,0.2,0.94,0.01,0.01,0.01,0.01,0.96,0.92,0.9,0.97,0.93,0.01,0.57,0.67,0.01,0.01,0.01,0.01,0.13,0.95,0.04,0.71,0.9,0.93,0.98,0.96,0.74,0.91,0.87,0.93,0.01,0.39,0.97,0.97,0.93,0.98,0.01,0.96,0.96,0.38,0.93,0.93,0.94,0.83,0.97,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0.01,0.91,0.96,0.29,0.34,0.94,0.96,0.95,0.96,0.93,0.01,0.01,0.32,0.01,0.95,0.93,0.91,0.76,0.93,0.94,0.83,0.95,1.01,0.81,0.87,0.86,0.01,0.69,0.01,0.92,0.01,0.01,0.01,0.9,0.01,0.92,0.01,0.01,0,0.01,0.01,0.01,0.01,0.27,0.01,0.01,0.32,0.92,0.62,0.86,0.79,0.01,0.01,0.76,0.01,0.37,0.01,0.01,0.01,0.01,0.53,0.76,0.01,0.2,0.6,0.01,0.21,0.01,0.01,0.01,0.01,0.01,0.01,0.86,0.64,0.99,0.01,0.86,0.56,0.01,0.89,0.01,0.01,0.01,0.49,0.01,0.86,0.16,0.88,0.77,0.9,0.85,0.01,0.86,0.78,0.96,0,0.89,0.01,0.26,0.01,0.01,0.15,0.01,0.01,0.01,0.91,0.94,0.92,0.91,0.92,0.01,0.95,0.81,0.76,0.01,0.96,0.91,0.01,0.01,0.01,0.97,0.39,0.96,0.83,0.01,0.95,0.95,0.01,0.01,0.97,0.75,0.98,0.99,0.12,0.61,0.21,0.01,0.28,0.01
"energy118",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy119",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy120",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy121",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy122",0.27,0.27,0.67,0.27,0.45,0.27,0.59,0.27,0.27,0.67,0.61,0.7,0.27,0.67,0.06,0.12,0.27,0.64,0.66,0.62,0.67,0.27,0.69,0.27,0.27,0.65,0.07,0.67,0.27,0.27,0.27,0.27,0.7,0.66,0.64,0.71,0.66,0.27,0.3,0.41,0.27,0.27,0.27,0.27,0.14,0.69,0.23,0.45,0.64,0.67,0.71,0.69,0.47,0.64,0.61,0.66,0.27,0.13,0.7,0.7,0.66,0.72,0.27,0.7,0.69,0.12,0.67,0.67,0.68,0.57,0.71,0.64,0.69,0.71,0.68,0.67,0.7,0.63,0.61,0.27,0.65,0.7,0.02,0.08,0.68,0.7,0.69,0.7,0.66,0.27,0.27,0.06,0.27,0.68,0.67,0.65,0.5,0.67,0.68,0.56,0.69,0.74,0.54,0.61,0.59,0.27,0.42,0.27,0.66,0.27,0.27,0.27,0.64,0.27,0.66,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0,0.27,0.27,0.08,0.65,0.36,0.59,0.52,0.27,0.27,0.5,0.27,0.11,0.27,0.27,0.27,0.27,0.27,0.5,0.27,0.08,0.33,0.27,0.06,0.27,0.27,0.27,0.27,0.27,0.27,0.59,0.37,0.72,0.27,0.59,0.29,0.27,0.62,0.27,0.27,0.27,0.23,0.27,0.59,0.12,0.61,0.5,0.64,0.59,0.27,0.59,0.51,0.7,0.27,0.63,0.27,0.02,0.26,0.27,0.12,0.27,0.27,0.27,0.64,0.67,0.65,0.65,0.66,0.27,0.69,0.55,0.49,0.26,0.69,0.64,0.27,0.27,0.27,0.71,0.12,0.7,0.56,0.27,0.68,0.68,0.27,0.27,0.71,0.48,0.71,0.73,0.15,0.35,0.06,0.27,0.04,0.27
"energy123",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy124",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
