"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"54",0.11,10.88,5.01,22.68,4.26,0.1,46.52,0.85,9.09,0.44,2.21,40.92,32.51,38.5,45.81,43.6,18.57,8.98,15.79,1.6,11.46,21.67,20.73,3.35,4.9,1.06,76.85,0.31,8.58,0.63,4.18,0.04,78.59,70.53,0.72,99.87,88.36,0.74,45.2,62.07,45.3,2.19,23.67,68.66,0.57,46.23,0.14,18.79,0.23,0.13,0.12,0.07,0.1,0,0.12,0.18,0.22,0.01,0.48,0.26,1.52,0.04,53.74,70.62
"55",0.01,10.99,5.13,22.79,4.38,0.22,46.63,0.97,9.21,0.56,2.33,41.04,32.63,38.62,45.93,43.72,18.69,9.1,15.9,1.72,11.58,21.79,20.85,3.47,5.02,1.18,76.97,0.43,8.69,0.75,4.29,0.16,78.71,70.65,0.84,99.99,88.48,0.86,45.31,62.19,45.41,2.31,23.78,68.78,0.69,46.35,0.26,18.91,0.35,0.01,0,0.05,0.01,0.12,0,0.3,0.34,0.13,0.59,0.37,1.64,0.07,53.86,70.74
"56",0.3,10.69,4.83,22.49,4.08,0.09,46.33,0.67,8.91,0.26,2.03,40.74,32.33,38.31,45.63,43.42,18.39,8.8,15.6,1.42,11.28,21.48,20.54,3.17,4.72,0.88,76.67,0.12,8.39,0.44,3.99,0.14,78.41,70.35,0.53,99.69,88.18,0.56,45.01,61.88,45.11,2.01,23.48,68.48,0.39,46.04,0.04,18.61,0.05,0.31,0.3,0.25,0.29,0.18,0.3,0,0.03,0.17,0.29,0.07,1.34,0.23,53.55,70.43
"57",0.33,10.66,4.8,22.46,4.04,0.12,46.3,0.64,8.87,0.22,1.99,40.71,32.29,38.28,45.59,43.39,18.36,8.76,15.57,1.39,11.24,21.45,20.51,3.14,4.68,0.84,76.63,0.09,8.36,0.41,3.96,0.18,78.37,70.32,0.5,99.65,88.15,0.52,44.98,61.85,45.08,1.98,23.45,68.45,0.35,46.01,0.07,18.57,0.01,0.35,0.33,0.29,0.32,0.22,0.34,0.03,0,0.21,0.26,0.04,1.31,0.26,53.52,70.4
"58",0.12,10.87,5,22.66,4.25,0.09,46.5,0.84,9.08,0.43,2.2,40.91,32.5,38.49,45.8,43.59,18.56,8.97,15.78,1.59,11.45,21.66,20.72,3.34,4.89,1.05,76.84,0.3,8.57,0.62,4.17,0.03,78.58,70.52,0.71,99.86,88.35,0.73,45.19,62.06,45.29,2.18,23.66,68.65,0.56,46.22,0.13,18.78,0.22,0.14,0.13,0.08,0.11,0.01,0.13,0.17,0.21,0,0.47,0.25,1.51,0.05,53.73,70.61
"59",0.59,10.4,4.54,22.2,3.79,0.38,46.04,0.38,8.61,0.03,1.74,40.45,32.04,38.02,45.34,43.13,18.1,8.51,15.31,1.13,10.99,21.19,20.25,2.88,4.42,0.58,76.37,0.17,8.1,0.15,3.7,0.43,78.11,70.06,0.24,99.4,87.89,0.26,44.72,61.59,44.82,1.72,23.19,68.19,0.09,45.75,0.33,18.31,0.24,0.6,0.59,0.55,0.58,0.48,0.59,0.29,0.26,0.47,0,0.22,1.05,0.52,53.26,70.14
"60",0.37,10.62,4.76,22.42,4,0.16,46.26,0.6,8.83,0.18,1.95,40.67,32.26,38.24,45.55,43.35,18.32,8.72,15.53,1.35,11.21,21.41,20.47,3.1,4.64,0.8,76.59,0.05,8.32,0.37,3.92,0.22,78.33,70.28,0.46,99.61,88.11,0.48,44.94,61.81,45.04,1.94,23.41,68.41,0.31,45.97,0.11,18.53,0.02,0.38,0.37,0.33,0.36,0.26,0.37,0.07,0.04,0.25,0.22,0,1.27,0.3,53.48,70.36
"61",1.64,9.35,3.49,21.15,2.74,1.43,44.99,0.67,7.57,1.08,0.69,39.4,30.99,36.97,44.29,42.08,17.05,7.46,14.26,0.08,9.94,20.14,19.2,1.83,3.37,0.46,75.32,1.22,7.05,0.9,2.65,1.48,77.07,69.01,0.8,98.35,86.84,0.78,43.67,60.54,43.77,0.67,22.14,67.14,0.95,44.7,1.38,17.27,1.29,1.65,1.64,1.59,1.63,1.52,1.64,1.34,1.31,1.51,1.05,1.27,0,1.57,52.21,69.09
"62",0.07,10.92,5.06,22.72,4.31,0.14,46.56,0.9,9.13,0.48,2.26,40.97,32.56,38.54,45.86,43.65,18.62,9.03,15.83,1.65,11.51,21.71,20.77,3.4,4.94,1.1,76.89,0.35,8.62,0.67,4.22,0.08,78.63,70.58,0.76,99.92,88.41,0.78,45.24,62.11,45.34,2.24,23.71,68.71,0.61,46.27,0.19,18.83,0.28,0.08,0.07,0.03,0.06,0.04,0.07,0.23,0.26,0.05,0.52,0.3,1.57,0,53.78,70.66
"63",53.85,42.86,48.72,31.06,49.48,53.64,7.22,52.88,44.65,53.3,51.53,12.81,21.22,15.24,7.93,10.13,35.16,44.76,37.95,52.13,42.28,32.07,33.01,50.38,48.84,52.68,23.11,53.43,45.16,53.11,49.56,53.7,24.85,16.8,53.02,46.13,34.63,53,8.54,8.33,8.44,51.54,30.07,14.92,53.17,7.51,53.59,34.95,53.51,53.87,53.86,53.81,53.84,53.74,53.86,53.55,53.52,53.73,53.26,53.48,52.21,53.78,0,16.88
"64",70.73,59.74,65.6,47.94,66.36,70.52,24.1,69.76,61.53,70.18,68.41,29.69,38.11,32.12,24.81,27.01,52.04,61.64,54.83,69.01,59.16,48.95,49.89,67.26,65.72,69.56,6.23,70.31,62.04,69.99,66.44,70.58,7.97,0.08,69.9,29.25,17.74,69.88,25.42,8.55,25.32,68.42,46.95,1.95,70.05,24.39,70.48,51.83,70.39,70.75,70.74,70.69,70.72,70.62,70.74,70.43,70.4,70.61,70.14,70.36,69.09,70.66,16.88,0
