"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84"
"energy38",0.1,0.1,0.1,0.1,0.09,0.09,0.08,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.06,0.08,0.1,0.08,0.08,0.1,0.09,0.07,0.06,0.05,0.06,0.08,0.08,0.14,0.16,0.15,0.18,0.19,0.22,0.24,0.2,0.12,0.09,0.04,0,0.09,0.15,0.19,0.22,0.23,0.2,0.18,0.13,0.04,0.09,0.09,0.1,0.04,0.06,0.08,0.06,0.08,0.05,0.07,0.12,0.18,0.32,0.21,0.1,0.08,0.1,0.14,0.16,0.25,0.32,0.25,0.17,0.16,0.12,0.09,0.14,0.19,0.21,0.27,0.31,0.29,0.3,0.3,0.31,1.02,1.02
"energy39",0.07,0.06,0.05,0.05,0.05,0.05,0.06,0.07,0.07,0.06,0.06,0.09,0.1,0.1,0.1,0.13,0.16,0.15,0.15,0.17,0.16,0.14,0.11,0.09,0.09,0.12,0.08,0.05,0.07,0.07,0.09,0.1,0.13,0.15,0.11,0.06,0.04,0.06,0.09,0,0.06,0.09,0.13,0.14,0.11,0.09,0.04,0.11,0.18,0.18,0.19,0.13,0.1,0.11,0.05,0.02,0.05,0.14,0.19,0.27,0.41,0.3,0.18,0.13,0.16,0.2,0.24,0.33,0.41,0.34,0.26,0.26,0.21,0.18,0.23,0.28,0.3,0.36,0.4,0.38,0.38,0.38,0.38,1.08,1.08
"energy40",0.1,0.09,0.08,0.09,0.09,0.09,0.1,0.12,0.13,0.12,0.11,0.14,0.15,0.15,0.16,0.18,0.21,0.2,0.21,0.22,0.21,0.2,0.17,0.15,0.14,0.17,0.12,0.03,0.03,0.03,0.03,0.04,0.07,0.09,0.06,0.07,0.09,0.12,0.15,0.06,0,0.03,0.07,0.08,0.05,0.03,0.04,0.17,0.24,0.24,0.25,0.19,0.16,0.16,0.11,0.07,0.11,0.2,0.25,0.33,0.46,0.36,0.23,0.19,0.22,0.26,0.29,0.39,0.47,0.4,0.32,0.32,0.27,0.24,0.29,0.34,0.36,0.42,0.46,0.44,0.44,0.43,0.44,1.12,1.11
"energy41",0.12,0.11,0.1,0.11,0.11,0.12,0.13,0.14,0.15,0.14,0.14,0.16,0.18,0.18,0.18,0.21,0.24,0.23,0.23,0.25,0.24,0.22,0.2,0.18,0.17,0.19,0.14,0.05,0.04,0.05,0.02,0.02,0.04,0.06,0.03,0.09,0.11,0.15,0.19,0.09,0.03,0,0.04,0.05,0.02,0.02,0.07,0.2,0.27,0.27,0.28,0.22,0.19,0.19,0.14,0.1,0.14,0.23,0.28,0.36,0.49,0.39,0.27,0.22,0.25,0.28,0.32,0.42,0.5,0.43,0.35,0.35,0.3,0.27,0.32,0.37,0.39,0.45,0.49,0.47,0.47,0.46,0.46,1.14,1.13
"energy42",0.15,0.14,0.13,0.14,0.15,0.15,0.16,0.18,0.18,0.17,0.17,0.2,0.21,0.21,0.21,0.24,0.27,0.26,0.27,0.28,0.27,0.26,0.23,0.21,0.2,0.22,0.18,0.09,0.08,0.08,0.06,0.04,0.03,0.04,0.03,0.12,0.14,0.19,0.22,0.13,0.07,0.04,0,0.01,0.02,0.05,0.1,0.24,0.31,0.31,0.31,0.26,0.22,0.22,0.17,0.14,0.18,0.26,0.31,0.39,0.53,0.42,0.3,0.25,0.28,0.31,0.35,0.46,0.53,0.46,0.39,0.38,0.34,0.31,0.36,0.4,0.42,0.48,0.52,0.5,0.5,0.49,0.49,1.16,1.15
"energy43",0.16,0.15,0.14,0.15,0.16,0.16,0.17,0.19,0.19,0.18,0.18,0.2,0.22,0.22,0.22,0.25,0.28,0.27,0.28,0.29,0.28,0.27,0.24,0.22,0.22,0.23,0.19,0.1,0.09,0.09,0.07,0.06,0.04,0.04,0.04,0.13,0.15,0.2,0.23,0.14,0.08,0.05,0.01,0,0.03,0.06,0.11,0.25,0.32,0.32,0.32,0.27,0.23,0.22,0.18,0.15,0.19,0.27,0.32,0.4,0.54,0.43,0.31,0.26,0.29,0.32,0.36,0.47,0.54,0.47,0.4,0.39,0.35,0.32,0.37,0.41,0.43,0.49,0.53,0.51,0.5,0.5,0.5,1.17,1.16
"energy44",0.14,0.13,0.11,0.12,0.13,0.13,0.14,0.16,0.17,0.15,0.15,0.18,0.19,0.19,0.2,0.22,0.25,0.25,0.25,0.26,0.25,0.24,0.21,0.19,0.19,0.2,0.16,0.07,0.06,0.07,0.05,0.04,0.04,0.06,0.03,0.1,0.13,0.17,0.2,0.11,0.05,0.02,0.02,0.03,0,0.03,0.08,0.22,0.29,0.29,0.29,0.24,0.2,0.2,0.15,0.12,0.16,0.24,0.29,0.37,0.51,0.4,0.28,0.23,0.26,0.3,0.33,0.44,0.51,0.44,0.37,0.36,0.32,0.29,0.34,0.38,0.4,0.46,0.5,0.48,0.48,0.47,0.48,1.15,1.14
"energy45",0.11,0.11,0.09,0.1,0.11,0.11,0.12,0.14,0.14,0.13,0.13,0.15,0.17,0.17,0.17,0.2,0.23,0.22,0.22,0.24,0.23,0.21,0.19,0.16,0.16,0.18,0.14,0.05,0.05,0.05,0.03,0.04,0.06,0.08,0.04,0.08,0.1,0.14,0.18,0.09,0.03,0.02,0.05,0.06,0.03,0,0.05,0.19,0.26,0.26,0.27,0.21,0.18,0.18,0.13,0.1,0.13,0.22,0.27,0.35,0.48,0.37,0.26,0.21,0.24,0.28,0.31,0.41,0.49,0.42,0.34,0.34,0.29,0.27,0.31,0.36,0.38,0.44,0.48,0.46,0.46,0.45,0.46,1.13,1.13
"energy46",0.07,0.06,0.05,0.06,0.06,0.06,0.07,0.09,0.1,0.09,0.08,0.11,0.12,0.12,0.12,0.15,0.18,0.17,0.17,0.19,0.18,0.16,0.13,0.11,0.11,0.13,0.09,0.03,0.04,0.04,0.06,0.07,0.1,0.12,0.08,0.05,0.06,0.09,0.13,0.04,0.04,0.07,0.1,0.11,0.08,0.05,0,0.14,0.21,0.21,0.22,0.16,0.14,0.14,0.08,0.05,0.08,0.17,0.22,0.3,0.43,0.33,0.21,0.16,0.19,0.23,0.27,0.36,0.44,0.37,0.29,0.29,0.24,0.21,0.26,0.31,0.33,0.39,0.43,0.41,0.41,0.41,0.41,1.09,1.09
"energy47",0.1,0.11,0.12,0.11,0.1,0.11,0.1,0.09,0.09,0.09,0.09,0.07,0.07,0.07,0.06,0.07,0.08,0.06,0.06,0.08,0.07,0.06,0.04,0.05,0.05,0.07,0.08,0.15,0.17,0.16,0.19,0.2,0.23,0.26,0.22,0.13,0.1,0.06,0.04,0.11,0.17,0.2,0.24,0.25,0.22,0.19,0.14,0,0.07,0.07,0.08,0.06,0.09,0.11,0.09,0.1,0.07,0.07,0.11,0.18,0.31,0.21,0.11,0.1,0.13,0.17,0.18,0.25,0.32,0.25,0.17,0.16,0.12,0.09,0.14,0.19,0.21,0.27,0.31,0.3,0.31,0.31,0.32,1,0.99
"energy48",0.17,0.18,0.19,0.18,0.17,0.17,0.17,0.15,0.15,0.15,0.16,0.14,0.13,0.12,0.12,0.11,0.1,0.09,0.08,0.09,0.09,0.09,0.1,0.11,0.12,0.12,0.15,0.22,0.24,0.23,0.26,0.27,0.3,0.33,0.28,0.2,0.17,0.13,0.09,0.18,0.24,0.27,0.31,0.32,0.29,0.26,0.21,0.07,0,0.03,0.05,0.08,0.13,0.15,0.15,0.17,0.14,0.09,0.1,0.13,0.26,0.16,0.1,0.12,0.14,0.17,0.16,0.2,0.26,0.19,0.12,0.1,0.07,0.05,0.09,0.14,0.16,0.22,0.26,0.25,0.27,0.27,0.28,0.96,0.96
"energy49",0.17,0.18,0.19,0.18,0.17,0.17,0.16,0.15,0.14,0.15,0.15,0.13,0.12,0.12,0.11,0.1,0.09,0.08,0.07,0.08,0.08,0.08,0.09,0.11,0.12,0.12,0.15,0.23,0.24,0.24,0.26,0.28,0.31,0.33,0.29,0.2,0.17,0.13,0.09,0.18,0.24,0.27,0.31,0.32,0.29,0.26,0.21,0.07,0.03,0,0.02,0.07,0.12,0.14,0.15,0.17,0.14,0.09,0.09,0.12,0.24,0.14,0.09,0.12,0.13,0.15,0.14,0.18,0.25,0.18,0.1,0.09,0.05,0.04,0.08,0.13,0.15,0.2,0.24,0.23,0.26,0.25,0.26,0.96,0.96
"energy50",0.18,0.18,0.19,0.18,0.17,0.17,0.16,0.15,0.14,0.15,0.15,0.13,0.12,0.12,0.12,0.1,0.09,0.08,0.07,0.09,0.08,0.08,0.1,0.11,0.12,0.12,0.15,0.23,0.25,0.24,0.27,0.28,0.31,0.34,0.29,0.2,0.17,0.13,0.1,0.19,0.25,0.28,0.31,0.32,0.29,0.27,0.22,0.08,0.05,0.02,0,0.07,0.12,0.14,0.15,0.18,0.14,0.08,0.09,0.1,0.23,0.13,0.08,0.11,0.12,0.14,0.13,0.17,0.24,0.16,0.09,0.08,0.04,0.03,0.07,0.12,0.14,0.19,0.23,0.22,0.24,0.24,0.25,0.97,0.96
"energy51",0.13,0.13,0.14,0.13,0.12,0.12,0.11,0.09,0.08,0.09,0.1,0.09,0.08,0.08,0.08,0.08,0.09,0.07,0.07,0.09,0.09,0.08,0.07,0.08,0.08,0.1,0.11,0.18,0.19,0.19,0.21,0.23,0.26,0.28,0.24,0.15,0.12,0.07,0.04,0.13,0.19,0.22,0.26,0.27,0.24,0.21,0.16,0.06,0.08,0.07,0.07,0,0.06,0.08,0.09,0.12,0.09,0.07,0.1,0.15,0.28,0.17,0.08,0.08,0.08,0.12,0.13,0.21,0.29,0.21,0.14,0.13,0.08,0.05,0.1,0.15,0.18,0.24,0.28,0.25,0.26,0.26,0.27,1.01,1
"energy52",0.11,0.11,0.11,0.1,0.09,0.09,0.08,0.06,0.05,0.06,0.07,0.07,0.07,0.07,0.07,0.1,0.11,0.1,0.1,0.12,0.11,0.1,0.09,0.09,0.09,0.1,0.1,0.15,0.16,0.16,0.19,0.2,0.22,0.25,0.2,0.12,0.09,0.06,0.06,0.1,0.16,0.19,0.22,0.23,0.2,0.18,0.14,0.09,0.13,0.12,0.12,0.06,0,0.02,0.06,0.1,0.09,0.11,0.14,0.2,0.32,0.21,0.12,0.1,0.1,0.12,0.15,0.25,0.33,0.26,0.18,0.17,0.13,0.1,0.14,0.19,0.22,0.28,0.32,0.28,0.28,0.28,0.29,1.03,1.02
"energy53",0.12,0.12,0.11,0.1,0.09,0.09,0.08,0.07,0.06,0.06,0.08,0.08,0.09,0.09,0.09,0.11,0.13,0.12,0.12,0.14,0.13,0.12,0.11,0.11,0.1,0.12,0.11,0.15,0.17,0.17,0.19,0.2,0.22,0.24,0.2,0.12,0.1,0.08,0.08,0.11,0.16,0.19,0.22,0.22,0.2,0.18,0.14,0.11,0.15,0.14,0.14,0.08,0.02,0,0.06,0.11,0.1,0.13,0.16,0.21,0.33,0.23,0.13,0.11,0.1,0.12,0.15,0.26,0.34,0.27,0.19,0.18,0.14,0.12,0.16,0.2,0.23,0.29,0.33,0.29,0.29,0.28,0.29,1.04,1.03
"energy54",0.08,0.07,0.07,0.06,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.07,0.08,0.08,0.08,0.11,0.14,0.12,0.12,0.14,0.13,0.12,0.1,0.08,0.08,0.11,0.08,0.1,0.11,0.11,0.13,0.15,0.17,0.2,0.15,0.08,0.05,0.04,0.06,0.05,0.11,0.14,0.17,0.18,0.15,0.13,0.08,0.09,0.15,0.15,0.15,0.09,0.06,0.06,0,0.05,0.05,0.12,0.16,0.23,0.36,0.26,0.14,0.1,0.12,0.16,0.19,0.29,0.37,0.3,0.22,0.21,0.17,0.14,0.19,0.24,0.26,0.32,0.36,0.33,0.33,0.33,0.33,1.06,1.06
"energy55",0.07,0.06,0.06,0.06,0.05,0.05,0.06,0.07,0.08,0.07,0.07,0.09,0.1,0.1,0.1,0.13,0.15,0.14,0.14,0.16,0.15,0.13,0.11,0.08,0.08,0.11,0.07,0.06,0.08,0.08,0.1,0.11,0.14,0.16,0.12,0.07,0.05,0.05,0.08,0.02,0.07,0.1,0.14,0.15,0.12,0.1,0.05,0.1,0.17,0.17,0.18,0.12,0.1,0.11,0.05,0,0.04,0.13,0.18,0.26,0.4,0.29,0.17,0.12,0.16,0.2,0.23,0.32,0.4,0.33,0.26,0.25,0.2,0.17,0.22,0.27,0.29,0.35,0.39,0.37,0.38,0.37,0.38,1.08,1.07
"energy56",0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.07,0.06,0.06,0.07,0.08,0.08,0.08,0.1,0.13,0.11,0.11,0.13,0.12,0.1,0.08,0.05,0.06,0.09,0.06,0.1,0.11,0.11,0.13,0.14,0.17,0.2,0.16,0.08,0.06,0.03,0.05,0.05,0.11,0.14,0.18,0.19,0.16,0.13,0.08,0.07,0.14,0.14,0.14,0.09,0.09,0.1,0.05,0.04,0,0.09,0.15,0.23,0.36,0.26,0.14,0.1,0.13,0.18,0.2,0.29,0.37,0.3,0.22,0.21,0.17,0.14,0.19,0.24,0.26,0.31,0.36,0.34,0.35,0.35,0.35,1.06,1.05
"energy57",0.14,0.15,0.15,0.15,0.14,0.14,0.14,0.12,0.12,0.12,0.12,0.11,0.11,0.11,0.1,0.1,0.11,0.08,0.09,0.11,0.1,0.08,0.07,0.07,0.09,0.11,0.12,0.19,0.2,0.2,0.22,0.23,0.26,0.29,0.24,0.16,0.13,0.09,0.07,0.14,0.2,0.23,0.26,0.27,0.24,0.22,0.17,0.07,0.09,0.09,0.08,0.07,0.11,0.13,0.12,0.13,0.09,0,0.05,0.14,0.29,0.18,0.06,0.07,0.09,0.14,0.15,0.22,0.29,0.21,0.14,0.14,0.11,0.1,0.13,0.16,0.18,0.23,0.27,0.27,0.29,0.29,0.3,1.02,1.02
"energy58",0.19,0.19,0.2,0.19,0.19,0.19,0.18,0.17,0.16,0.17,0.17,0.15,0.14,0.14,0.14,0.13,0.13,0.11,0.11,0.12,0.12,0.11,0.11,0.12,0.13,0.15,0.17,0.24,0.25,0.25,0.27,0.28,0.31,0.34,0.29,0.21,0.18,0.14,0.12,0.19,0.25,0.28,0.31,0.32,0.29,0.27,0.22,0.11,0.1,0.09,0.09,0.1,0.14,0.16,0.16,0.18,0.15,0.05,0,0.1,0.25,0.14,0.06,0.09,0.1,0.14,0.13,0.18,0.25,0.18,0.11,0.12,0.1,0.11,0.11,0.14,0.14,0.19,0.22,0.23,0.27,0.27,0.28,1.01,1
"energy59",0.27,0.27,0.28,0.27,0.26,0.26,0.25,0.23,0.22,0.23,0.24,0.22,0.2,0.2,0.2,0.18,0.17,0.16,0.15,0.16,0.16,0.16,0.18,0.2,0.2,0.21,0.24,0.32,0.33,0.33,0.35,0.37,0.39,0.42,0.38,0.29,0.26,0.21,0.18,0.27,0.33,0.36,0.39,0.4,0.37,0.35,0.3,0.18,0.13,0.12,0.1,0.15,0.2,0.21,0.23,0.26,0.23,0.14,0.1,0,0.15,0.04,0.11,0.16,0.15,0.15,0.11,0.09,0.16,0.08,0.05,0.06,0.09,0.12,0.08,0.07,0.07,0.09,0.13,0.15,0.2,0.2,0.21,0.97,0.96
"energy60",0.4,0.4,0.41,0.4,0.39,0.39,0.38,0.36,0.35,0.36,0.37,0.35,0.33,0.33,0.33,0.31,0.3,0.29,0.29,0.29,0.29,0.3,0.32,0.33,0.34,0.34,0.37,0.45,0.47,0.47,0.49,0.5,0.53,0.56,0.51,0.42,0.39,0.35,0.32,0.41,0.46,0.49,0.53,0.54,0.51,0.48,0.43,0.31,0.26,0.24,0.23,0.28,0.32,0.33,0.36,0.4,0.36,0.29,0.25,0.15,0,0.11,0.24,0.3,0.27,0.25,0.2,0.09,0.08,0.08,0.16,0.17,0.21,0.24,0.19,0.15,0.13,0.09,0.09,0.09,0.16,0.17,0.17,0.94,0.93
"energy61",0.29,0.3,0.3,0.29,0.28,0.28,0.27,0.25,0.25,0.26,0.26,0.25,0.23,0.23,0.23,0.21,0.2,0.19,0.19,0.19,0.2,0.2,0.21,0.23,0.24,0.24,0.27,0.35,0.36,0.36,0.38,0.39,0.42,0.45,0.4,0.31,0.28,0.24,0.21,0.3,0.36,0.39,0.42,0.43,0.4,0.37,0.33,0.21,0.16,0.14,0.13,0.17,0.21,0.23,0.26,0.29,0.26,0.18,0.14,0.04,0.11,0,0.13,0.19,0.16,0.16,0.11,0.05,0.13,0.05,0.07,0.07,0.1,0.13,0.09,0.06,0.04,0.07,0.12,0.11,0.16,0.16,0.17,0.97,0.96
"energy62",0.19,0.19,0.19,0.19,0.18,0.18,0.17,0.15,0.15,0.15,0.16,0.15,0.14,0.14,0.14,0.14,0.15,0.12,0.12,0.14,0.14,0.12,0.12,0.12,0.14,0.16,0.17,0.23,0.24,0.24,0.26,0.27,0.3,0.33,0.29,0.21,0.17,0.12,0.1,0.18,0.23,0.27,0.3,0.31,0.28,0.26,0.21,0.11,0.1,0.09,0.08,0.08,0.12,0.13,0.14,0.17,0.14,0.06,0.06,0.11,0.24,0.13,0,0.06,0.06,0.1,0.09,0.17,0.25,0.17,0.11,0.11,0.09,0.08,0.08,0.11,0.13,0.19,0.23,0.22,0.24,0.23,0.24,1.03,1.03
"energy63",0.16,0.16,0.16,0.15,0.14,0.14,0.14,0.13,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.14,0.16,0.13,0.13,0.15,0.15,0.13,0.11,0.11,0.12,0.15,0.14,0.18,0.2,0.2,0.21,0.22,0.25,0.28,0.24,0.17,0.14,0.09,0.08,0.13,0.19,0.22,0.25,0.26,0.23,0.21,0.16,0.1,0.12,0.12,0.11,0.08,0.1,0.11,0.1,0.12,0.1,0.07,0.09,0.16,0.3,0.19,0.06,0,0.05,0.11,0.13,0.22,0.3,0.23,0.17,0.17,0.13,0.11,0.13,0.16,0.18,0.24,0.29,0.27,0.28,0.28,0.28,1.07,1.06
"energy64",0.19,0.18,0.18,0.17,0.16,0.16,0.16,0.14,0.13,0.14,0.15,0.15,0.14,0.14,0.14,0.15,0.16,0.14,0.14,0.16,0.16,0.14,0.14,0.14,0.14,0.17,0.17,0.21,0.23,0.23,0.24,0.26,0.28,0.31,0.27,0.19,0.16,0.12,0.1,0.16,0.22,0.25,0.28,0.29,0.26,0.24,0.19,0.13,0.14,0.13,0.12,0.08,0.1,0.1,0.12,0.16,0.13,0.09,0.1,0.15,0.27,0.16,0.06,0.05,0,0.06,0.09,0.2,0.28,0.21,0.15,0.15,0.11,0.11,0.11,0.14,0.16,0.22,0.26,0.23,0.24,0.23,0.24,1.07,1.06
"energy65",0.22,0.22,0.22,0.21,0.2,0.19,0.19,0.17,0.16,0.17,0.18,0.18,0.17,0.17,0.17,0.18,0.19,0.16,0.16,0.18,0.18,0.17,0.18,0.18,0.18,0.2,0.21,0.25,0.27,0.27,0.29,0.3,0.32,0.34,0.3,0.22,0.2,0.16,0.14,0.2,0.26,0.28,0.31,0.32,0.3,0.28,0.23,0.17,0.17,0.15,0.14,0.12,0.12,0.12,0.16,0.2,0.18,0.14,0.14,0.15,0.25,0.16,0.1,0.11,0.06,0,0.06,0.18,0.27,0.2,0.14,0.14,0.12,0.13,0.12,0.13,0.15,0.2,0.25,0.2,0.2,0.19,0.2,1.06,1.05
"energy66",0.25,0.25,0.25,0.24,0.23,0.22,0.22,0.2,0.19,0.2,0.21,0.2,0.19,0.19,0.19,0.19,0.19,0.17,0.17,0.19,0.19,0.18,0.19,0.19,0.2,0.21,0.23,0.29,0.3,0.3,0.32,0.33,0.36,0.38,0.34,0.26,0.23,0.19,0.16,0.24,0.29,0.32,0.35,0.36,0.33,0.31,0.27,0.18,0.16,0.14,0.13,0.13,0.15,0.15,0.19,0.23,0.2,0.15,0.13,0.11,0.2,0.11,0.09,0.13,0.09,0.06,0,0.13,0.22,0.14,0.1,0.11,0.1,0.12,0.09,0.09,0.1,0.15,0.2,0.15,0.16,0.15,0.16,1.04,1.03
"energy67",0.34,0.34,0.34,0.33,0.32,0.32,0.31,0.29,0.28,0.29,0.3,0.29,0.28,0.27,0.27,0.26,0.25,0.23,0.23,0.24,0.24,0.24,0.25,0.27,0.28,0.28,0.31,0.38,0.4,0.4,0.42,0.43,0.46,0.48,0.44,0.35,0.32,0.28,0.25,0.33,0.39,0.42,0.46,0.47,0.44,0.41,0.36,0.25,0.2,0.18,0.17,0.21,0.25,0.26,0.29,0.32,0.29,0.22,0.18,0.09,0.09,0.05,0.17,0.22,0.2,0.18,0.13,0,0.09,0.04,0.11,0.12,0.14,0.17,0.12,0.08,0.06,0.07,0.11,0.09,0.14,0.14,0.15,0.99,0.98
"energy68",0.41,0.41,0.42,0.41,0.4,0.4,0.39,0.37,0.36,0.37,0.38,0.36,0.35,0.35,0.34,0.33,0.32,0.3,0.3,0.31,0.31,0.31,0.32,0.34,0.35,0.36,0.39,0.46,0.47,0.47,0.49,0.51,0.54,0.56,0.52,0.43,0.4,0.35,0.32,0.41,0.47,0.5,0.53,0.54,0.51,0.49,0.44,0.32,0.26,0.25,0.24,0.29,0.33,0.34,0.37,0.4,0.37,0.29,0.25,0.16,0.08,0.13,0.25,0.3,0.28,0.27,0.22,0.09,0,0.08,0.18,0.19,0.22,0.24,0.2,0.16,0.13,0.1,0.11,0.13,0.19,0.2,0.2,0.97,0.96
"energy69",0.34,0.34,0.35,0.34,0.33,0.33,0.32,0.3,0.29,0.3,0.31,0.29,0.28,0.27,0.27,0.26,0.24,0.23,0.23,0.23,0.24,0.24,0.25,0.27,0.28,0.28,0.31,0.39,0.4,0.4,0.42,0.44,0.46,0.49,0.45,0.36,0.33,0.28,0.25,0.34,0.4,0.43,0.46,0.47,0.44,0.42,0.37,0.25,0.19,0.18,0.16,0.21,0.26,0.27,0.3,0.33,0.3,0.21,0.18,0.08,0.08,0.05,0.17,0.23,0.21,0.2,0.14,0.04,0.08,0,0.1,0.11,0.14,0.17,0.12,0.08,0.06,0.05,0.09,0.1,0.16,0.17,0.18,0.96,0.96
"energy70",0.25,0.26,0.27,0.26,0.25,0.25,0.24,0.22,0.21,0.22,0.23,0.2,0.19,0.19,0.19,0.17,0.16,0.14,0.14,0.15,0.15,0.15,0.17,0.19,0.2,0.2,0.23,0.31,0.33,0.32,0.35,0.36,0.39,0.41,0.37,0.28,0.25,0.2,0.17,0.26,0.32,0.35,0.39,0.4,0.37,0.34,0.29,0.17,0.12,0.1,0.09,0.14,0.18,0.19,0.22,0.26,0.22,0.14,0.11,0.05,0.16,0.07,0.11,0.17,0.15,0.14,0.1,0.11,0.18,0.1,0,0.02,0.07,0.1,0.06,0.07,0.08,0.11,0.15,0.14,0.18,0.18,0.2,0.94,0.94
"energy71",0.25,0.25,0.26,0.25,0.24,0.24,0.23,0.21,0.2,0.21,0.22,0.2,0.18,0.18,0.18,0.16,0.15,0.14,0.13,0.14,0.14,0.15,0.17,0.18,0.19,0.19,0.22,0.3,0.32,0.32,0.34,0.35,0.38,0.41,0.36,0.27,0.24,0.2,0.16,0.26,0.32,0.35,0.38,0.39,0.36,0.34,0.29,0.16,0.1,0.09,0.08,0.13,0.17,0.18,0.21,0.25,0.21,0.14,0.12,0.06,0.17,0.07,0.11,0.17,0.15,0.14,0.11,0.12,0.19,0.11,0.02,0,0.05,0.08,0.05,0.07,0.09,0.13,0.17,0.15,0.18,0.18,0.2,0.94,0.93
"energy72",0.21,0.21,0.22,0.21,0.2,0.2,0.19,0.17,0.16,0.17,0.18,0.16,0.15,0.15,0.14,0.13,0.12,0.11,0.1,0.11,0.12,0.12,0.13,0.15,0.15,0.16,0.18,0.26,0.27,0.27,0.3,0.31,0.34,0.36,0.32,0.23,0.2,0.15,0.12,0.21,0.27,0.3,0.34,0.35,0.32,0.29,0.24,0.12,0.07,0.05,0.04,0.08,0.13,0.14,0.17,0.2,0.17,0.11,0.1,0.09,0.21,0.1,0.09,0.13,0.11,0.12,0.1,0.14,0.22,0.14,0.07,0.05,0,0.03,0.04,0.09,0.11,0.17,0.21,0.18,0.2,0.2,0.21,0.97,0.96
"energy73",0.18,0.18,0.19,0.18,0.17,0.17,0.16,0.14,0.13,0.14,0.15,0.13,0.12,0.12,0.12,0.11,0.1,0.09,0.09,0.1,0.1,0.1,0.11,0.12,0.13,0.13,0.16,0.23,0.24,0.24,0.27,0.28,0.31,0.33,0.29,0.2,0.17,0.13,0.09,0.18,0.24,0.27,0.31,0.32,0.29,0.27,0.21,0.09,0.05,0.04,0.03,0.05,0.1,0.12,0.14,0.17,0.14,0.1,0.11,0.12,0.24,0.13,0.08,0.11,0.11,0.13,0.12,0.17,0.24,0.17,0.1,0.08,0.03,0,0.06,0.11,0.14,0.2,0.24,0.21,0.23,0.23,0.24,0.98,0.97
"energy74",0.23,0.23,0.24,0.23,0.22,0.22,0.21,0.19,0.18,0.19,0.2,0.18,0.17,0.17,0.17,0.16,0.15,0.13,0.13,0.14,0.14,0.14,0.15,0.17,0.18,0.18,0.21,0.28,0.29,0.29,0.31,0.33,0.36,0.38,0.34,0.25,0.22,0.17,0.14,0.23,0.29,0.32,0.36,0.37,0.34,0.31,0.26,0.14,0.09,0.08,0.07,0.1,0.14,0.16,0.19,0.22,0.19,0.13,0.11,0.08,0.19,0.09,0.08,0.13,0.11,0.12,0.09,0.12,0.2,0.12,0.06,0.05,0.04,0.06,0,0.06,0.08,0.15,0.19,0.16,0.18,0.18,0.19,0.98,0.97
"energy75",0.28,0.28,0.29,0.28,0.27,0.27,0.26,0.24,0.23,0.24,0.25,0.23,0.22,0.22,0.22,0.21,0.2,0.18,0.18,0.19,0.19,0.19,0.2,0.22,0.23,0.23,0.26,0.33,0.34,0.34,0.36,0.37,0.4,0.43,0.39,0.3,0.27,0.22,0.19,0.28,0.34,0.37,0.4,0.41,0.38,0.36,0.31,0.19,0.14,0.13,0.12,0.15,0.19,0.2,0.24,0.27,0.24,0.16,0.14,0.07,0.15,0.06,0.11,0.16,0.14,0.13,0.09,0.08,0.16,0.08,0.07,0.07,0.09,0.11,0.06,0,0.03,0.1,0.15,0.12,0.15,0.15,0.16,0.98,0.98
"energy76",0.3,0.3,0.31,0.3,0.29,0.29,0.28,0.26,0.25,0.26,0.27,0.25,0.24,0.24,0.24,0.23,0.22,0.2,0.2,0.21,0.21,0.21,0.22,0.23,0.24,0.25,0.28,0.35,0.36,0.36,0.38,0.4,0.42,0.45,0.41,0.32,0.29,0.24,0.21,0.3,0.36,0.39,0.42,0.43,0.4,0.38,0.33,0.21,0.16,0.15,0.14,0.18,0.22,0.23,0.26,0.29,0.26,0.18,0.14,0.07,0.13,0.04,0.13,0.18,0.16,0.15,0.1,0.06,0.13,0.06,0.08,0.09,0.11,0.14,0.08,0.03,0,0.07,0.12,0.1,0.15,0.15,0.16,0.99,0.98
